 written on 30Jul2024 at 13:47:54 
           8
          43
   -2    0    1    1    1    0.000154    0.000000    0.000657    0.000000    0.000154    0.000000
   -2    0    1    2    1   -0.001669    0.000009   -0.002247    0.000012    0.000523   -0.000003
   -2    0    1    3    1    0.041881    0.001850    0.015456    0.000683   -0.010811   -0.000478
   -2    0    1    4    1   -0.000523   -0.000002    0.002247    0.000011    0.001669    0.000008
   -2    0    1    5    1   -0.006586   -0.000223    0.006582    0.000223   -0.006586   -0.000223
   -2    0    1    6    1   -0.001931   -0.000075   -0.000415   -0.000016    0.000429    0.000017
   -2    0    1    7    1    0.000415    0.000016    0.001944    0.000074    0.000399    0.000015
   -2    0    1    8    1   -0.000414   -0.000016    0.000432    0.000017    0.001930    0.000075
   -2    0    1    1    2   -0.001669   -0.000009    0.000523    0.000003   -0.002247   -0.000012
   -2    0    1    2    2    0.000154   -0.000000    0.000154   -0.000000    0.000657    0.000000
   -2    0    1    3    2   -0.001496   -0.000074    0.001496    0.000073   -0.005061   -0.000251
   -2    0    1    4    2    0.000523    0.000005   -0.001669   -0.000017   -0.002247   -0.000023
   -2    0    1    5    2   -0.007990   -0.000314    0.002040    0.000080   -0.002040   -0.000080
   -2    0    1    6    2   -0.000558   -0.000025   -0.002623   -0.000116    0.002621    0.000116
   -2    0    1    7    2   -0.001214   -0.000053    0.001809    0.000079   -0.002077   -0.000090
   -2    0    1    8    2    0.001192    0.000053   -0.002043   -0.000090    0.001774    0.000078
   -2    0    1    1    3   -0.013756    0.000608    0.003657   -0.000162   -0.011319    0.000501
   -2    0    1    2    3   -0.015772    0.000783   -0.003308    0.000164   -0.015897    0.000790
   -2    0    1    3    3   -0.001152   -0.000000   -0.001151   -0.000000   -0.001151   -0.000000
   -2    0    1    4    3   -0.004790    0.000189    0.005453   -0.000215    0.011350   -0.000447
   -2    0    1    5    3    0.000488   -0.000005    0.000745   -0.000008    0.000867   -0.000009
   -2    0    1    6    3   -0.001885    0.000010   -0.001128    0.000006   -0.000480    0.000003
   -2    0    1    7    3   -0.000849    0.000005    0.000301   -0.000002    0.001310   -0.000008
   -2    0    1    8    3   -0.000646    0.000003    0.000966   -0.000005    0.000540   -0.000003
   -2    0    1    1    4    0.002247   -0.000011   -0.000523    0.000002    0.001669   -0.000008
   -2    0    1    2    4   -0.002247    0.000023   -0.001669    0.000017    0.000523   -0.000005
   -2    0    1    3    4   -0.024867   -0.000979    0.004197    0.000165   -0.003045   -0.000120
   -2    0    1    4    4    0.000657    0.000000    0.000154    0.000000    0.000154    0.000000
   -2    0    1    5    4    0.002040    0.000059   -0.002040   -0.000059    0.007992    0.000232
   -2    0    1    6    4    0.001804    0.000061   -0.002073   -0.000070    0.001197    0.000041
   -2    0    1    7    4    0.002049    0.000068   -0.001780   -0.000059    0.001211    0.000040
   -2    0    1    8    4    0.002624    0.000089   -0.002623   -0.000089   -0.000557   -0.000019
   -2    0    1    1    5    0.000233   -0.000008   -0.000708    0.000024    0.000233   -0.000008
   -2    0    1    2    5    0.000032   -0.000001    0.001025   -0.000040   -0.000938    0.000037
   -2    0    1    3    5    0.012780    0.000132   -0.011036   -0.000114   -0.000574   -0.000006
   -2    0    1    4    5    0.000939   -0.000027   -0.001025    0.000030   -0.000032    0.000001
   -2    0    1    5    5   -0.000036    0.000000   -0.000210    0.000000   -0.000036    0.000000
   -2    0    1    6    5   -0.000026   -0.000000   -0.000044   -0.000000    0.000076    0.000000
   -2    0    1    7    5   -0.000352   -0.000002   -0.000199   -0.000001   -0.000352   -0.000002
   -2    0    1    8    5   -0.000078   -0.000000    0.000043    0.000000    0.000024    0.000000
   -2    0    1    1    6    0.001040   -0.000040    0.000007   -0.000000   -0.000823    0.000032
   -2    0    1    2    6   -0.000085    0.000004    0.000713   -0.000032    0.000003   -0.000000
   -2    0    1    3    6   -0.010441   -0.000056    0.012001    0.000065   -0.000360   -0.000002
   -2    0    1    4    6   -0.002111    0.000072   -0.000003    0.000000    0.001651   -0.000056
   -2    0    1    5    6   -0.000087    0.000000   -0.000180    0.000001    0.000214   -0.000001
   -2    0    1    6    6   -0.000035   -0.000000   -0.000036   -0.000000   -0.000210   -0.000000
   -2    0    1    7    6    0.000253   -0.000000    0.000221   -0.000000    0.000330   -0.000000
   -2    0    1    8    6   -0.000392   -0.000000    0.000126    0.000000   -0.000192   -0.000000
   -2    0    1    1    7    0.000515   -0.000020    0.000149   -0.000006    0.000526   -0.000020
   -2    0    1    2    7    0.000369   -0.000016    0.000787   -0.000034   -0.000955    0.000042
