 written on 30Jul2024 at 13:47:54 
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3
   -2    0    1    1    1   -0.053151   -0.000002
   -2    0    1    2    1   -0.046662    0.000254
   -2    0    1    3    1   -0.460992   -0.020359
   -2    0    1    4    1    0.046663    0.000223
   -2    0    1    5    1   -0.087296   -0.002956
   -2    0    1    6    1   -0.018812   -0.000730
   -2    0    1    7    1   -0.019051   -0.000726
   -2    0    1    8    1    0.018800    0.000730
   -2    0    1    1    2   -0.046664   -0.000253
   -2    0    1    2    2   -0.053152    0.000000
   -2    0    1    3    2    0.270367    0.013408
   -2    0    1    4    2   -0.046658   -0.000477
   -2    0    1    5    2   -0.138222   -0.005427
   -2    0    1    6    2   -0.004904   -0.000217
   -2    0    1    7    2   -0.011890   -0.000519
   -2    0    1    8    2    0.011537    0.000511
   -2    0    1    1    3    0.172009   -0.007626
   -2    0    1    2    3    0.460780   -0.022911
   -2    0    1    3    3    0.064198    0.000001
   -2    0    1    4    3   -0.270501    0.010674
   -2    0    1    5    3   -0.008895    0.000092
   -2    0    1    6    3    0.008748   -0.000048
   -2    0    1    7    3   -0.020180    0.000123
   -2    0    1    8    3   -0.055681    0.000300
   -2    0    1    1    4    0.046664   -0.000225
   -2    0    1    2    4   -0.046663    0.000478
   -2    0    1    3    4    0.172048    0.006763
   -2    0    1    4    4   -0.053148   -0.000000
   -2    0    1    5    4    0.138269    0.004012
   -2    0    1    6    4    0.011599    0.000393
   -2    0    1    7    4    0.011859    0.000396
   -2    0    1    8    4   -0.004887   -0.000167
   -2    0    1    1    5   -0.023587    0.000796
   -2    0    1    2    5    0.028771   -0.001130
   -2    0    1    3    5   -2.078130   -0.021534
   -2    0    1    4    5   -0.028787    0.000834
   -2    0    1    5    5    0.002145    0.000000
   -2    0    1    6    5    0.000144    0.000001
   -2    0    1    7    5    0.006878    0.000030
   -2    0    1    8    5   -0.000100   -0.000001
   -2    0    1    1    6   -0.005574    0.000216
   -2    0    1    2    6    0.001898   -0.000082
   -2    0    1    3    6    2.082515    0.011233
   -2    0    1    4    6    0.020013   -0.000679
   -2    0    1    5    6    0.000151   -0.000001
   -2    0    1    6    6    0.002125    0.000000
   -2    0    1    7    6   -0.006842    0.000005
   -2    0    1    8    6    0.000113   -0.000000
   -2    0    1    1    7   -0.003249    0.000123
   -2    0    1    2    7    0.024079   -0.001049
   -2    0    1    3    7   -0.153204   -0.000934
   -2    0    1    4    7   -0.024242    0.000807
