 written on  1Aug2024 at 13:42:43 
           8
         165
    3    2    2    2    1    2    3    2    2    3    3    1    3    2    1
    1    2    2    1    1    1    2    3    1    1    1    1    3    1    1
    1    1    1    3    2    2    3    3    2    1    1    2    1    1    1
    1    1    2    1    1    1    1    2    1    1    1    1    1    3    1
    1    1    1    3    2    1    2    2    2    2    1    1    1    2    2
    1    1    1    1    2    1    1    1    1    1    2    1    1    1    1
    2    2    1    1    1    2    2    2    2    1    2    3    1    1    1
    1    3    1    1    1    1    1    2    1    1    1    1    2    1    1
    1    1    1    2    1    1    2    3    3    2    2    3    1    1    1
    1    1    3    1    1    1    1    3    2    1    1    1    2    2    1
    1    2    3    1    3    3    2    2    3    2    1    2    2    2    3
   -3   -1    2    1    1    0.002825   -0.000000
   -3   -1    2    2    1   -0.001860   -0.000000
   -3   -1    2    3    1   -0.005779   -0.000000
   -3   -1    2    4    1   -0.000874   -0.000000
   -3   -1    2    5    1    0.000259   -0.000000
   -3   -1    2    6    1    0.000573   -0.000000
   -3   -1    2    7    1    0.001873    0.000000
   -3   -1    2    8    1    0.000128   -0.000000
   -3   -1    2    1    2    0.003710   -0.000000
   -3   -1    2    2    2    0.014476   -0.000000
   -3   -1    2    3    2   -0.001716    0.000000
   -3   -1    2    4    2   -0.003063   -0.000000
   -3   -1    2    5    2   -0.002680   -0.000000
   -3   -1    2    6    2   -0.008274    0.000000
   -3   -1    2    7    2   -0.004241   -0.000000
   -3   -1    2    8    2    0.004508    0.000000
   -3   -1    2    1    3   -0.000471    0.000000
   -3   -1    2    2    3   -0.003346    0.000000
   -3   -1    2    3    3    0.013871    0.000000
   -3   -1    2    4    3   -0.003208    0.000000
   -3   -1    2    5    3   -0.002551   -0.000000
   -3   -1    2    6    3   -0.003467   -0.000000
   -3   -1    2    7    3   -0.007829    0.000000
   -3   -1    2    8    3    0.004771    0.000000
   -3   -1    2    1    4    0.004706    0.000000
   -3   -1    2    2    4   -0.002615   -0.000000
   -3   -1    2    3    4   -0.001402    0.000000
   -3   -1    2    4    4    0.014300    0.000000
   -3   -1    2    5    4   -0.001768    0.000000
   -3   -1    2    6    4   -0.001038   -0.000000
   -3   -1    2    7    4   -0.001159    0.000000
   -3   -1    2    8    4    0.000738    0.000000
   -3   -1    2    1    5   -0.000500   -0.000000
   -3   -1    2    2    5   -0.000890    0.000000
   -3   -1    2    3    5   -0.000543   -0.000000
   -3   -1    2    4    5    0.000330   -0.000000
   -3   -1    2    5    5   -0.000239    0.000000
   -3   -1    2    6    5    0.000114    0.000000
   -3   -1    2    7    5    0.000116   -0.000000
   -3   -1    2    8    5    0.000120    0.000000
   -3   -1    2    1    6    0.000589    0.000000
   -3   -1    2    2    6    0.002278   -0.000000
   -3   -1    2    3    6   -0.002250    0.000000
   -3   -1    2    4    6   -0.000047    0.000000
   -3   -1    2    5    6   -0.000106    0.000000
   -3   -1    2    6    6   -0.000987   -0.000000
   -3   -1    2    7    6   -0.000384    0.000000
   -3   -1    2    8    6   -0.000347   -0.000000
   -3   -1    2    1    7   -0.000954    0.000000
   -3   -1    2    2    7   -0.002462    0.000000
   -3   -1    2    3    7    0.002723   -0.000000
   -3   -1    2    4    7    0.000189    0.000000
   -3   -1    2    5    7   -0.000116    0.000000
   -3   -1    2    6    7   -0.000346    0.000000
   -3   -1    2    7    7   -0.000954    0.000000
   -3   -1    2    8    7   -0.000343    0.000000
   -3   -1    2    1    8   -0.000607    0.000000
   -3   -1    2    2    8   -0.000062    0.000000
   -3   -1    2    3    8   -0.000115   -0.000000
   -3   -1    2    4    8   -0.005291   -0.000000
   -3   -1    2    5    8   -0.000110   -0.000000
   -3   -1    2    6    8   -0.000353    0.000000
   -3   -1    2    7    8   -0.000398    0.000000
   -3   -1    2    8    8   -0.000973   -0.000000
   -3    0    1    1    1    0.001694   -0.000000
   -3    0    1    2    1   -0.003875   -0.000000
   -3    0    1    3    1    0.003823    0.000000
   -3    0    1    4    1    0.001401   -0.000000
   -3    0    1    5    1    0.000035   -0.000000
   -3    0    1    6    1    0.000019    0.000000
   -3    0    1    7    1   -0.000692    0.000000
   -3    0    1    8    1    0.000161   -0.000000
   -3    0    1    1    2   -0.002221    0.000000
   -3    0    1    2    2   -0.009424   -0.000000
   -3    0    1    3    2    0.003443    0.000000
   -3    0    1    4    2   -0.003400    0.000000
   -3    0    1    5    2   -0.000886   -0.000000
   -3    0    1    6    2    0.000587    0.000000
   -3    0    1    7    2   -0.000141    0.000000
   -3    0    1    8    2   -0.000138    0.000000
   -3    0    1    1    3    0.007080   -0.000000
   -3    0    1    2    3    0.002966   -0.000000
   -3    0    1    3    3   -0.008106   -0.000000
   -3    0    1    4    3   -0.001188   -0.000000
   -3    0    1    5    3   -0.001056   -0.000000
   -3    0    1    6    3    0.000048    0.000000
   -3    0    1    7    3    0.000349    0.000000
   -3    0    1    8    3    0.000145    0.000000
   -3    0    1    1    4   -0.002038    0.000000
   -3    0    1    2    4   -0.000702    0.000000
   -3    0    1    3    4   -0.005053   -0.000000
   -3    0    1    4    4   -0.002091    0.000000
   -3    0    1    5    4   -0.000936    0.000000
   -3    0    1    6    4   -0.000272    0.000000
   -3    0    1    7    4   -0.000192    0.000000
   -3    0    1    8    4    0.000563   -0.000000
   -3    0    1    1    5   -0.003989   -0.000000
   -3    0    1    2    5   -0.003103   -0.000000
   -3    0    1    3    5   -0.002209   -0.000000
   -3    0    1    4    5    0.000491   -0.000000
   -3    0    1    5    5    0.000738    0.000000
   -3    0    1    6    5   -0.000257   -0.000000
   -3    0    1    7    5   -0.000272    0.000000
   -3    0    1    8    5    0.000888   -0.000000
   -3    0    1    1    6   -0.004787    0.000000
   -3    0    1    2    6    0.007952    0.000000
   -3    0    1    3    6   -0.003974   -0.000000
   -3    0    1    4    6    0.000805    0.000000
   -3    0    1    5    6    0.000340    0.000000
   -3    0    1    6    6   -0.001817   -0.000000
   -3    0    1    7    6    0.001548    0.000000
   -3    0    1    8    6    0.000814    0.000000
   -3    0    1    1    7   -0.007160    0.000000
   -3    0    1    2    7   -0.002463    0.000000
   -3    0    1    3    7    0.007438    0.000000
   -3    0    1    4    7    0.001212   -0.000000
   -3    0    1    5    7    0.000262   -0.000000
   -3    0    1    6    7    0.001657    0.000000
   -3    0    1    7    7   -0.001834   -0.000000
   -3    0    1    8    7    0.000978    0.000000
   -3    0    1    1    8   -0.000062    0.000000
   -3    0    1    2    8   -0.000057    0.000000
   -3    0    1    3    8    0.000005   -0.000000
   -3    0    1    4    8   -0.000344    0.000000
   -3    0    1    5    8   -0.000837    0.000000
   -3    0    1    6    8    0.000997   -0.000000
   -3    0    1    7    8    0.000761    0.000000
   -3    0    1    8    8    0.001387    0.000000
   -3    0    2    1    1    0.002583   -0.000000
   -3    0    2    2    1   -0.001025   -0.000000
   -3    0    2    3    1    0.003441   -0.000000
   -3    0    2    4    1   -0.003495   -0.000000
   -3    0    2    5    1    0.003615    0.000000
   -3    0    2    6    1    0.001202   -0.000000
   -3    0    2    7    1    0.011578   -0.000000
   -3    0    2    8    1   -0.001976   -0.000000
   -3    0    2    1    2    0.001152   -0.000000
   -3    0    2    2    2   -0.009538   -0.000000
   -3    0    2    3    2   -0.002395    0.000000
   -3    0    2    4    2    0.004041    0.000000
   -3    0    2    5    2   -0.005438   -0.000000
   -3    0    2    6    2   -0.005927    0.000000
   -3    0    2    7    2   -0.009465   -0.000000
   -3    0    2    8    2    0.006281   -0.000000
   -3    0    2    1    3   -0.001161    0.000000
   -3    0    2    2    3   -0.002718    0.000000
   -3    0    2    3    3   -0.001682   -0.000000
   -3    0    2    4    3   -0.002284   -0.000000
   -3    0    2    5    3    0.003418   -0.000000
   -3    0    2    6    3    0.003994   -0.000000
   -3    0    2    7    3    0.001828    0.000000
   -3    0    2    8    3   -0.004297    0.000000
   -3    0    2    1    4   -0.000562    0.000000
   -3    0    2    2    4    0.004179   -0.000000
   -3    0    2    3    4   -0.003759    0.000000
   -3    0    2    4    4   -0.009222    0.000000
   -3    0    2    5    4    0.003905    0.000000
   -3    0    2    6    4    0.005822   -0.000000
   -3    0    2    7    4    0.007025    0.000000
   -3    0    2    8    4   -0.006259   -0.000000
   -3    0    2    1    5   -0.000239   -0.000000
   -3    0    2    2    5    0.001600    0.000000
   -3    0    2    3    5    0.003110    0.000000
   -3    0    2    4    5    0.002319   -0.000000
   -3    0    2    5    5    0.000766    0.000000
   -3    0    2    6    5   -0.000331   -0.000000
   -3    0    2    7    5    0.000853   -0.000000
   -3    0    2    8    5   -0.000304   -0.000000
   -3    0    2    1    6   -0.001133   -0.000000
   -3    0    2    2    6    0.001581    0.000000
   -3    0    2    3    6    0.003645   -0.000000
   -3    0    2    4    6    0.004517   -0.000000
   -3    0    2    5    6    0.000276    0.000000
   -3    0    2    6    6   -0.001862    0.000000
   -3    0    2    7    6    0.000925   -0.000000
   -3    0    2    8    6    0.001651   -0.000000
   -3    0    2    1    7    0.001332   -0.000000
   -3    0    2    2    7   -0.000955    0.000000
   -3    0    2    3    7   -0.008094    0.000000
   -3    0    2    4    7   -0.003764    0.000000
   -3    0    2    5    7   -0.000931    0.000000
   -3    0    2    6    7    0.000904   -0.000000
   -3    0    2    7    7    0.001372    0.000000
   -3    0    2    8    7    0.000951    0.000000
   -3    0    2    1    8   -0.000092   -0.000000
   -3    0    2    2    8   -0.000893    0.000000
   -3    0    2    3    8   -0.004778   -0.000000
   -3    0    2    4    8   -0.008090   -0.000000
   -3    0    2    5    8    0.000276   -0.000000
   -3    0    2    6    8    0.001625   -0.000000
   -3    0    2    7    8    0.000862    0.000000
   -3    0    2    8    8   -0.001868   -0.000000
   -3    1    0    1    1    0.001157   -0.000000
   -3    1    0    2    1   -0.000684   -0.000000
   -3    1    0    3    1    0.006931    0.000000
   -3    1    0    4    1    0.000026   -0.000000
   -3    1    0    5    1   -0.000595    0.000000
   -3    1    0    6    1    0.000567    0.000000
   -3    1    0    7    1   -0.000189   -0.000000
   -3    1    0    8    1   -0.000068   -0.000000
   -3    1    0    1    2   -0.003757    0.000000
   -3    1    0    2    2   -0.009384   -0.000000
   -3    1    0    3    2    0.003099    0.000000
   -3    1    0    4    2    0.001431    0.000000
   -3    1    0    5    2    0.001120    0.000000
   -3    1    0    6    2    0.000524    0.000000
   -3    1    0    7    2    0.000110    0.000000
   -3    1    0    8    2   -0.000030   -0.000000
   -3    1    0    1    3    0.005404   -0.000000
   -3    1    0    2    3    0.003311    0.000000
   -3    1    0    3    3   -0.007887   -0.000000
   -3    1    0    4    3    0.003614   -0.000000
   -3    1    0    5    3    0.001150    0.000000
   -3    1    0    6    3   -0.000178    0.000000
   -3    1    0    7    3    0.000651    0.000000
   -3    1    0    8    3    0.000284   -0.000000
   -3    1    0    1    4   -0.003187    0.000000
   -3    1    0    2    4    0.003688    0.000000
   -3    1    0    3    4   -0.000290   -0.000000
   -3    1    0    4    4   -0.001844    0.000000
   -3    1    0    5    4   -0.001066    0.000000
   -3    1    0    6    4    0.000103   -0.000000
   -3    1    0    7    4    0.000134    0.000000
   -3    1    0    8    4    0.000673   -0.000000
   -3    1    0    1    5   -0.004911    0.000000
   -3    1    0    2    5    0.002567   -0.000000
   -3    1    0    3    5    0.002804   -0.000000
   -3    1    0    4    5    0.000465   -0.000000
   -3    1    0    5    5    0.000739   -0.000000
   -3    1    0    6    5    0.000315   -0.000000
   -3    1    0    7    5    0.000298    0.000000
   -3    1    0    8    5    0.000835   -0.000000
   -3    1    0    1    6    0.006811   -0.000000
   -3    1    0    2    6    0.008298    0.000000
   -3    1    0    3    6   -0.000227    0.000000
   -3    1    0    4    6   -0.001239   -0.000000
   -3    1    0    5    6   -0.000198   -0.000000
   -3    1    0    6    6   -0.001816    0.000000
   -3    1    0    7    6    0.001674   -0.000000
   -3    1    0    8    6   -0.001014   -0.000000
   -3    1    0    1    7    0.003622   -0.000000
   -3    1    0    2    7   -0.003690   -0.000000
   -3    1    0    3    7    0.007653    0.000000
   -3    1    0    4    7   -0.000792   -0.000000
   -3    1    0    5    7   -0.000279    0.000000
   -3    1    0    6    7    0.001547   -0.000000
   -3    1    0    7    7   -0.001806    0.000000
   -3    1    0    8    7   -0.000769    0.000000
   -3    1    0    1    8   -0.000059   -0.000000
   -3    1    0    2    8    0.000010    0.000000
   -3    1    0    3    8    0.000081   -0.000000
   -3    1    0    4    8   -0.000296   -0.000000
   -3    1    0    5    8   -0.000867   -0.000000
   -3    1    0    6    8   -0.000835   -0.000000
   -3    1    0    7    8   -0.000974    0.000000
   -3    1    0    8    8    0.001389    0.000000
   -3    1    1    1    1    0.009983   -0.000000
   -3    1    1    2    1   -0.008785   -0.000000
   -3    1    1    3    1    0.011279    0.000000
   -3    1    1    4    1    0.006049   -0.000000
   -3    1    1    5    1    0.000368    0.000000
   -3    1    1    6    1   -0.000069   -0.000000
   -3    1    1    7    1   -0.000297   -0.000000
   -3    1    1    8    1    0.000065   -0.000000
   -3    1    1    1    2    0.006674    0.000000
   -3    1    1    2    2    0.001074   -0.000000
   -3    1    1    3    2    0.003538    0.000000
   -3    1    1    4    2    0.000033    0.000000
   -3    1    1    5    2    0.000648   -0.000000
   -3    1    1    6    2    0.000492    0.000000
   -3    1    1    7    2    0.000039    0.000000
   -3    1    1    8    2   -0.000030    0.000000
   -3    1    1    1    3   -0.004506    0.000000
   -3    1    1    2    3   -0.000409    0.000000
   -3    1    1    3    3    0.002219   -0.000000
   -3    1    1    4    3    0.001423   -0.000000
   -3    1    1    5    3   -0.000726    0.000000
   -3    1    1    6    3   -0.000111    0.000000
   -3    1    1    7    3    0.000442   -0.000000
   -3    1    1    8    3   -0.000047    0.000000
   -3    1    1    1    4   -0.008978    0.000000
   -3    1    1    2    4    0.004077    0.000000
   -3    1    1    3    4   -0.006330    0.000000
   -3    1    1    4    4    0.001362    0.000000
   -3    1    1    5    4    0.000656    0.000000
   -3    1    1    6    4    0.000064    0.000000
   -3    1    1    7    4    0.000004   -0.000000
   -3    1    1    8    4    0.000493   -0.000000
   -3    1    1    1    5    0.001785   -0.000000
   -3    1    1    2    5   -0.005660   -0.000000
   -3    1    1    3    5    0.007227    0.000000
   -3    1    1    4    5   -0.002966   -0.000000
   -3    1    1    5    5   -0.001080   -0.000000
   -3    1    1    6    5    0.001745   -0.000000
   -3    1    1    7    5   -0.001822   -0.000000
   -3    1    1    8    5   -0.001734    0.000000
   -3    1    1    1    6   -0.000033    0.000000
   -3    1    1    2    6   -0.006420    0.000000
   -3    1    1    3    6    0.006205    0.000000
   -3    1    1    4    6   -0.004001   -0.000000
   -3    1    1    5    6   -0.001684    0.000000
   -3    1    1    6    6    0.001367    0.000000
   -3    1    1    7    6   -0.001342    0.000000
   -3    1    1    8    6   -0.001274   -0.000000
   -3    1    1    1    7    0.000718    0.000000
   -3    1    1    2    7    0.006244    0.000000
   -3    1    1    3    7   -0.005810    0.000000
   -3    1    1    4    7    0.003804    0.000000
   -3    1    1    5    7    0.001655   -0.000000
   -3    1    1    6    7   -0.001256    0.000000
   -3    1    1    7    7    0.001335   -0.000000
   -3    1    1    8    7    0.001185   -0.000000
   -3    1    1    1    8   -0.007310   -0.000000
   -3    1    1    2    8    0.010679    0.000000
   -3    1    1    3    8   -0.013060   -0.000000
   -3    1    1    4    8    0.000199   -0.000000
   -3    1    1    5    8    0.001805    0.000000
   -3    1    1    6    8   -0.001391    0.000000
   -3    1    1    7    8    0.001403    0.000000
   -3    1    1    8    8    0.001393   -0.000000
   -3    1    2    1    1    0.001503   -0.000000
   -3    1    2    2    1   -0.000155    0.000000
   -3    1    2    3    1    0.004373   -0.000000
   -3    1    2    4    1   -0.002545   -0.000000
   -3    1    2    5    1    0.001313    0.000000
   -3    1    2    6    1    0.000533    0.000000
   -3    1    2    7    1    0.003202   -0.000000
   -3    1    2    8    1   -0.002852    0.000000
   -3    1    2    1    2   -0.002621   -0.000000
   -3    1    2    2    2   -0.009296   -0.000000
   -3    1    2    3    2    0.001972   -0.000000
   -3    1    2    4    2    0.004089    0.000000
   -3    1    2    5    2    0.001437   -0.000000
   -3    1    2    6    2    0.001614   -0.000000
   -3    1    2    7    2    0.001065    0.000000
   -3    1    2    8    2   -0.001097   -0.000000
   -3    1    2    1    3    0.000302    0.000000
   -3    1    2    2    3    0.002200   -0.000000
   -3    1    2    3    3   -0.001218   -0.000000
   -3    1    2    4    3    0.002595   -0.000000
   -3    1    2    5    3   -0.001995    0.000000
   -3    1    2    6    3   -0.004432    0.000000
   -3    1    2    7    3   -0.007540   -0.000000
   -3    1    2    8    3    0.003382    0.000000
   -3    1    2    1    4   -0.004304    0.000000
   -3    1    2    2    4    0.004077   -0.000000
   -3    1    2    3    4    0.000752    0.000000
   -3    1    2    4    4   -0.008908    0.000000
   -3    1    2    5    4    0.002123    0.000000
   -3    1    2    6    4    0.004453    0.000000
   -3    1    2    7    4    0.003695   -0.000000
   -3    1    2    8    4   -0.007927    0.000000
   -3    1    2    1    5    0.004817   -0.000000
   -3    1    2    2    5   -0.005535   -0.000000
   -3    1    2    3    5   -0.000454    0.000000
   -3    1    2    4    5    0.003654   -0.000000
   -3    1    2    5    5    0.000766   -0.000000
   -3    1    2    6    5    0.000213   -0.000000
   -3    1    2    7    5    0.000890   -0.000000
   -3    1    2    8    5    0.000241    0.000000
   -3    1    2    1    6    0.003087    0.000000
   -3    1    2    2    6   -0.006179   -0.000000
   -3    1    2    3    6   -0.002815    0.000000
   -3    1    2    4    6    0.005711    0.000000
   -3    1    2    5    6   -0.000326    0.000000
   -3    1    2    6    6   -0.001840   -0.000000
   -3    1    2    7    6   -0.000914    0.000000
   -3    1    2    8    6    0.001637   -0.000000
   -3    1    2    1    7   -0.010934    0.000000
   -3    1    2    2    7    0.009341    0.000000
   -3    1    2    3    7   -0.004556    0.000000
   -3    1    2    4    7   -0.007006   -0.000000
   -3    1    2    5    7   -0.000852    0.000000
   -3    1    2    6    7   -0.000963    0.000000
   -3    1    2    7    7    0.001375   -0.000000
   -3    1    2    8    7   -0.000896   -0.000000
   -3    1    2    1    8   -0.003818   -0.000000
   -3    1    2    2    8    0.006645    0.000000
   -3    1    2    3    8    0.002376   -0.000000
   -3    1    2    4    8   -0.006155   -0.000000
   -3    1    2    5    8   -0.000326   -0.000000
   -3    1    2    6    8    0.001671    0.000000
   -3    1    2    7    8   -0.000950   -0.000000
   -3    1    2    8    8   -0.001834    0.000000
   -3    2   -1    1    1    0.002642   -0.000000
   -3    2   -1    2    1    0.004713    0.000000
   -3    2   -1    3    1    0.000237   -0.000000
   -3    2   -1    4    1   -0.001853   -0.000000
   -3    2   -1    5    1   -0.001139   -0.000000
   -3    2   -1    6    1    0.000768    0.000000
   -3    2   -1    7    1    0.002090   -0.000000
   -3    2   -1    8    1    0.001652   -0.000000
   -3    2   -1    1    2   -0.001233   -0.000000
   -3    2   -1    2    2    0.014405   -0.000000
   -3    2   -1    3    2   -0.003234    0.000000
   -3    2   -1    4    2    0.003128    0.000000
   -3    2   -1    5    2    0.002665   -0.000000
   -3    2   -1    6    2   -0.008196    0.000000
   -3    2   -1    7    2   -0.003732   -0.000000
   -3    2   -1    8    2   -0.004764   -0.000000
   -3    2   -1    1    3   -0.005108    0.000000
   -3    2   -1    2    3   -0.001726    0.000000
