  0.00000000E+00 -0.18552718E+02
  0.54222676E-02 -0.18552710E+02
  0.10844535E-01 -0.18552732E+02
  0.16266803E-01 -0.18552786E+02
  0.21689070E-01 -0.18552870E+02
  0.27111338E-01 -0.18552985E+02
  0.32533606E-01 -0.18553131E+02
  0.37955873E-01 -0.18553308E+02
  0.43378141E-01 -0.18553516E+02
  0.48800409E-01 -0.18553755E+02
  0.54222676E-01 -0.18554024E+02
  0.59644944E-01 -0.18554324E+02
  0.65067211E-01 -0.18554655E+02
  0.70489479E-01 -0.18555015E+02
  0.75911747E-01 -0.18555407E+02
  0.81334014E-01 -0.18555828E+02
  0.86756282E-01 -0.18556280E+02
  0.92178549E-01 -0.18556761E+02
  0.97600817E-01 -0.18557272E+02
  0.10302308E+00 -0.18557813E+02
  0.10844535E+00 -0.18558383E+02
  0.11386762E+00 -0.18558983E+02
  0.11928989E+00 -0.18559611E+02
  0.12471216E+00 -0.18560269E+02
  0.13013442E+00 -0.18560955E+02
  0.13555669E+00 -0.18561669E+02
  0.14097896E+00 -0.18562412E+02
  0.14640123E+00 -0.18563182E+02
  0.15182349E+00 -0.18563980E+02
  0.15724576E+00 -0.18564805E+02
  0.16266803E+00 -0.18565658E+02
  0.16809030E+00 -0.18566537E+02
  0.17351256E+00 -0.18567442E+02
  0.17893483E+00 -0.18568374E+02
  0.18435710E+00 -0.18569331E+02
  0.18977937E+00 -0.18570314E+02
  0.19520163E+00 -0.18571322E+02
  0.20062390E+00 -0.18572355E+02
  0.20604617E+00 -0.18573412E+02
  0.21146844E+00 -0.18574492E+02
  0.21689070E+00 -0.18575597E+02
  0.22231297E+00 -0.18576724E+02
  0.22773524E+00 -0.18577875E+02
  0.23315751E+00 -0.18579047E+02
  0.23857977E+00 -0.18580242E+02
  0.24400204E+00 -0.18581457E+02
  0.24942431E+00 -0.18582694E+02
  0.25484658E+00 -0.18583951E+02
  0.26026885E+00 -0.18585229E+02
  0.26569111E+00 -0.18586525E+02
  0.27111338E+00 -0.18587841E+02
  0.27653565E+00 -0.18589175E+02
  0.28195792E+00 -0.18590527E+02
  0.28738018E+00 -0.18591897E+02
  0.29280245E+00 -0.18593284E+02
  0.29822472E+00 -0.18594687E+02
  0.30364699E+00 -0.18596106E+02
  0.30906925E+00 -0.18597540E+02
  0.31449152E+00 -0.18598989E+02
  0.31991379E+00 -0.18600453E+02
  0.32533606E+00 -0.18601930E+02
  0.33075832E+00 -0.18603420E+02
  0.33618059E+00 -0.18604922E+02
  0.34160286E+00 -0.18606437E+02
  0.34702513E+00 -0.18607962E+02
  0.35244739E+00 -0.18609499E+02
  0.35786966E+00 -0.18611046E+02
  0.36329193E+00 -0.18612602E+02
  0.36871420E+00 -0.18614167E+02
  0.37413647E+00 -0.18615740E+02
  0.37955873E+00 -0.18617321E+02
  0.38498100E+00 -0.18618910E+02
  0.39040327E+00 -0.18620504E+02
  0.39582554E+00 -0.18622105E+02
  0.40124780E+00 -0.18623711E+02
  0.40667007E+00 -0.18625322E+02
  0.41209234E+00 -0.18626936E+02
  0.41751461E+00 -0.18628554E+02
  0.42293687E+00 -0.18630175E+02
  0.42835914E+00 -0.18631798E+02
  0.43378141E+00 -0.18633423E+02
  0.43920368E+00 -0.18635048E+02
  0.44462594E+00 -0.18636674E+02
  0.45004821E+00 -0.18638300E+02
  0.45547048E+00 -0.18639925E+02
  0.46089275E+00 -0.18641548E+02
  0.46631501E+00 -0.18643169E+02
  0.47173728E+00 -0.18644788E+02
  0.47715955E+00 -0.18646404E+02
  0.48258182E+00 -0.18648016E+02
  0.48800409E+00 -0.18649623E+02
  0.49342635E+00 -0.18651226E+02
  0.49884862E+00 -0.18652823E+02
  0.50427089E+00 -0.18654414E+02
  0.50969316E+00 -0.18655999E+02
  0.51511542E+00 -0.18657576E+02
  0.52053769E+00 -0.18659146E+02
  0.52595996E+00 -0.18660708E+02
  0.53138223E+00 -0.18662261E+02
  0.53680449E+00 -0.18663805E+02
  0.54222676E+00 -0.18665339E+02
  0.54764903E+00 -0.18666863E+02
  0.55307130E+00 -0.18668377E+02
  0.55849356E+00 -0.18669879E+02
  0.56391583E+00 -0.18671370E+02
  0.56933810E+00 -0.18672850E+02
  0.57476037E+00 -0.18674316E+02
  0.58018263E+00 -0.18675770E+02
  0.58560490E+00 -0.18677211E+02
  0.59102717E+00 -0.18678639E+02
  0.59644944E+00 -0.18680052E+02
  0.60187171E+00 -0.18681451E+02
  0.60729397E+00 -0.18682836E+02
  0.61271624E+00 -0.18684205E+02
  0.61813851E+00 -0.18685559E+02
  0.62356078E+00 -0.18686898E+02
  0.62898304E+00 -0.18688221E+02
  0.63440531E+00 -0.18689527E+02
  0.63982758E+00 -0.18690817E+02
  0.64524985E+00 -0.18692091E+02
  0.65067211E+00 -0.18693347E+02
  0.65609438E+00 -0.18694586E+02
  0.66151665E+00 -0.18695808E+02
  0.66693892E+00 -0.18697012E+02
  0.67236118E+00 -0.18698198E+02
  0.67778345E+00 -0.18699367E+02
  0.68320572E+00 -0.18700517E+02
  0.68862799E+00 -0.18701649E+02
  0.69405025E+00 -0.18702763E+02
  0.69947252E+00 -0.18703858E+02
  0.70489479E+00 -0.18704934E+02
  0.71031706E+00 -0.18705992E+02
  0.71573932E+00 -0.18707031E+02
  0.72116159E+00 -0.18708051E+02
  0.72658386E+00 -0.18709053E+02
  0.73200613E+00 -0.18710035E+02
  0.73742840E+00 -0.18710998E+02
  0.74285066E+00 -0.18711943E+02
  0.74827293E+00 -0.18712868E+02
  0.75369520E+00 -0.18713775E+02
  0.75911747E+00 -0.18714662E+02
  0.76453973E+00 -0.18715531E+02
  0.76996200E+00 -0.18716381E+02
  0.77538427E+00 -0.18717212E+02
  0.78080654E+00 -0.18718025E+02
  0.78622880E+00 -0.18718818E+02
  0.79165107E+00 -0.18719593E+02
  0.79707334E+00 -0.18720350E+02
  0.80249561E+00 -0.18721089E+02
  0.80791787E+00 -0.18721809E+02
  0.81334014E+00 -0.18722511E+02
  0.81876241E+00 -0.18723195E+02
  0.82418468E+00 -0.18723861E+02
  0.82960694E+00 -0.18724510E+02
  0.83502921E+00 -0.18725141E+02
  0.84045148E+00 -0.18725755E+02
  0.84587375E+00 -0.18726351E+02
  0.85129602E+00 -0.18726931E+02
  0.85671828E+00 -0.18727493E+02
  0.86214055E+00 -0.18728039E+02
  0.86756282E+00 -0.18728569E+02
  0.87298509E+00 -0.18729082E+02
  0.87840735E+00 -0.18729579E+02
  0.88382962E+00 -0.18730060E+02
