  0.00000000E+00 -0.18543185E+02
  0.54222676E-02 -0.18543200E+02
  0.10844535E-01 -0.18543244E+02
  0.16266803E-01 -0.18543318E+02
  0.21689070E-01 -0.18543421E+02
  0.27111338E-01 -0.18543553E+02
  0.32533606E-01 -0.18543715E+02
  0.37955873E-01 -0.18543906E+02
  0.43378141E-01 -0.18544127E+02
  0.48800409E-01 -0.18544376E+02
  0.54222676E-01 -0.18544655E+02
  0.59644944E-01 -0.18544962E+02
  0.65067211E-01 -0.18545298E+02
  0.70489479E-01 -0.18545664E+02
  0.75911747E-01 -0.18546057E+02
  0.81334014E-01 -0.18546480E+02
  0.86756282E-01 -0.18546931E+02
  0.92178549E-01 -0.18547410E+02
  0.97600817E-01 -0.18547917E+02
  0.10302308E+00 -0.18548452E+02
  0.10844535E+00 -0.18549015E+02
  0.11386762E+00 -0.18549605E+02
  0.11928989E+00 -0.18550223E+02
  0.12471216E+00 -0.18550868E+02
  0.13013442E+00 -0.18551540E+02
  0.13555669E+00 -0.18552239E+02
  0.14097896E+00 -0.18552965E+02
  0.14640123E+00 -0.18553717E+02
  0.15182349E+00 -0.18554495E+02
  0.15724576E+00 -0.18555300E+02
  0.16266803E+00 -0.18556130E+02
  0.16809030E+00 -0.18556985E+02
  0.17351256E+00 -0.18557866E+02
  0.17893483E+00 -0.18558772E+02
  0.18435710E+00 -0.18559703E+02
  0.18977937E+00 -0.18560658E+02
  0.19520163E+00 -0.18561638E+02
  0.20062390E+00 -0.18562642E+02
  0.20604617E+00 -0.18563669E+02
  0.21146844E+00 -0.18564720E+02
  0.21689070E+00 -0.18565794E+02
  0.22231297E+00 -0.18566892E+02
  0.22773524E+00 -0.18568011E+02
  0.23315751E+00 -0.18569154E+02
  0.23857977E+00 -0.18570318E+02
  0.24400204E+00 -0.18571504E+02
  0.24942431E+00 -0.18572712E+02
  0.25484658E+00 -0.18573941E+02
  0.26026885E+00 -0.18575191E+02
  0.26569111E+00 -0.18576462E+02
  0.27111338E+00 -0.18577753E+02
  0.27653565E+00 -0.18579064E+02
  0.28195792E+00 -0.18580394E+02
  0.28738018E+00 -0.18581744E+02
  0.29280245E+00 -0.18583113E+02
  0.29822472E+00 -0.18584501E+02
  0.30364699E+00 -0.18585907E+02
  0.30906925E+00 -0.18587332E+02
  0.31449152E+00 -0.18588774E+02
  0.31991379E+00 -0.18590233E+02
  0.32533606E+00 -0.18591710E+02
  0.33075832E+00 -0.18593203E+02
  0.33618059E+00 -0.18594713E+02
  0.34160286E+00 -0.18596238E+02
  0.34702513E+00 -0.18597780E+02
  0.35244739E+00 -0.18599336E+02
  0.35786966E+00 -0.18600908E+02
  0.36329193E+00 -0.18602494E+02
  0.36871420E+00 -0.18604094E+02
  0.37413647E+00 -0.18605708E+02
  0.37955873E+00 -0.18607335E+02
  0.38498100E+00 -0.18608976E+02
  0.39040327E+00 -0.18610629E+02
  0.39582554E+00 -0.18612294E+02
  0.40124780E+00 -0.18613971E+02
  0.40667007E+00 -0.18615660E+02
  0.41209234E+00 -0.18617360E+02
  0.41751461E+00 -0.18619070E+02
  0.42293687E+00 -0.18620791E+02
  0.42835914E+00 -0.18622522E+02
  0.43378141E+00 -0.18624262E+02
  0.43920368E+00 -0.18626011E+02
  0.44462594E+00 -0.18627769E+02
  0.45004821E+00 -0.18629534E+02
  0.45547048E+00 -0.18631308E+02
  0.46089275E+00 -0.18633089E+02
  0.46631501E+00 -0.18634877E+02
  0.47173728E+00 -0.18636671E+02
  0.47715955E+00 -0.18638472E+02
  0.48258182E+00 -0.18640278E+02
  0.48800409E+00 -0.18642089E+02
  0.49342635E+00 -0.18643905E+02
  0.49884862E+00 -0.18645725E+02
  0.50427089E+00 -0.18647549E+02
  0.50969316E+00 -0.18649377E+02
  0.51511542E+00 -0.18651207E+02
  0.52053769E+00 -0.18653040E+02
  0.52595996E+00 -0.18654875E+02
  0.53138223E+00 -0.18656712E+02
  0.53680449E+00 -0.18658549E+02
  0.54222676E+00 -0.18660388E+02
  0.54764903E+00 -0.18662226E+02
  0.55307130E+00 -0.18664065E+02
  0.55849356E+00 -0.18665903E+02
  0.56391583E+00 -0.18667739E+02
  0.56933810E+00 -0.18669574E+02
  0.57476037E+00 -0.18671408E+02
  0.58018263E+00 -0.18673238E+02
  0.58560490E+00 -0.18675066E+02
  0.59102717E+00 -0.18676890E+02
  0.59644944E+00 -0.18678710E+02
  0.60187171E+00 -0.18680526E+02
  0.60729397E+00 -0.18682337E+02
  0.61271624E+00 -0.18684142E+02
  0.61813851E+00 -0.18685942E+02
  0.62356078E+00 -0.18687736E+02
  0.62898304E+00 -0.18689523E+02
  0.63440531E+00 -0.18691302E+02
  0.63982758E+00 -0.18693074E+02
  0.64524985E+00 -0.18694838E+02
  0.65067211E+00 -0.18696594E+02
  0.65609438E+00 -0.18698340E+02
  0.66151665E+00 -0.18700077E+02
  0.66693892E+00 -0.18701804E+02
  0.67236118E+00 -0.18703520E+02
  0.67778345E+00 -0.18705225E+02
  0.68320572E+00 -0.18706919E+02
  0.68862799E+00 -0.18708601E+02
  0.69405025E+00 -0.18710271E+02
  0.69947252E+00 -0.18711928E+02
  0.70489479E+00 -0.18713572E+02
  0.71031706E+00 -0.18715203E+02
  0.71573932E+00 -0.18716819E+02
  0.72116159E+00 -0.18718420E+02
  0.72658386E+00 -0.18720007E+02
  0.73200613E+00 -0.18721578E+02
  0.73742840E+00 -0.18723133E+02
  0.74285066E+00 -0.18724672E+02
  0.74827293E+00 -0.18726194E+02
  0.75369520E+00 -0.18727699E+02
  0.75911747E+00 -0.18729187E+02
  0.76453973E+00 -0.18730656E+02
  0.76996200E+00 -0.18732107E+02
  0.77538427E+00 -0.18733540E+02
  0.78080654E+00 -0.18734953E+02
  0.78622880E+00 -0.18736347E+02
  0.79165107E+00 -0.18737721E+02
  0.79707334E+00 -0.18739075E+02
  0.80249561E+00 -0.18740408E+02
  0.80791787E+00 -0.18741720E+02
  0.81334014E+00 -0.18743012E+02
  0.81876241E+00 -0.18744281E+02
  0.82418468E+00 -0.18745529E+02
  0.82960694E+00 -0.18746755E+02
  0.83502921E+00 -0.18747958E+02
  0.84045148E+00 -0.18749139E+02
  0.84587375E+00 -0.18750296E+02
  0.85129602E+00 -0.18751431E+02
  0.85671828E+00 -0.18752542E+02
  0.86214055E+00 -0.18753629E+02
  0.86756282E+00 -0.18754693E+02
  0.87298509E+00 -0.18755732E+02
  0.87840735E+00 -0.18756747E+02
  0.88382962E+00 -0.18757738E+02
  0.88925189E+00 -0.18758704E+02
  0.89467416E+00 -0.18759645E+02
  0.90009642E+00 -0.18760562E+02
  0.90551869E+00 -0.18761453E+02
  0.91094096E+00 -0.18762319E+02
  0.91636323E+00 -0.18763160E+02
  0.92178549E+00 -0.18763975E+02
  0.92720776E+00 -0.18764765E+02
  0.93263003E+00 -0.18765529E+02
  0.93805230E+00 -0.18766268E+02
  0.94347456E+00 -0.18766981E+02
  0.94889683E+00 -0.18767668E+02
  0.95431910E+00 -0.18768329E+02
  0.95974137E+00 -0.18768965E+02
  0.96516364E+00 -0.18769575E+02
  0.97058590E+00 -0.18770158E+02
  0.97600817E+00 -0.18770716E+02
  0.98143044E+00 -0.18771247E+02
  0.98685271E+00 -0.18771753E+02
  0.99227497E+00 -0.18772233E+02
  0.99769724E+00 -0.18772687E+02
  0.10031195E+01 -0.18773114E+02
  0.10085418E+01 -0.18773516E+02
  0.10139640E+01 -0.18773892E+02
  0.10193863E+01 -0.18774241E+02
  0.10248086E+01 -0.18774565E+02
  0.10302308E+01 -0.18774863E+02
  0.10356531E+01 -0.18775135E+02
  0.10410754E+01 -0.18775381E+02
  0.10464976E+01 -0.18775601E+02
  0.10519199E+01 -0.18775795E+02
  0.10573422E+01 -0.18775963E+02
  0.10627645E+01 -0.18776105E+02
  0.10681867E+01 -0.18776222E+02
  0.10736090E+01 -0.18776312E+02
  0.10790313E+01 -0.18776377E+02
  0.10844535E+01 -0.18776416E+02
  0.10898758E+01 -0.18776429E+02
  0.10953019E+01 -0.18776446E+02
  0.11007280E+01 -0.18776498E+02
  0.11061541E+01 -0.18776584E+02
  0.11115802E+01 -0.18776704E+02
